,HomePlanet,CryoSleep,Destination,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Solo,TotalSpent,NoSpendings,Cabin_deck,Cabin_side,Cabin_region1,Cabin_region2,Cabin_region3,Cabin_region4,Cabin_region5,Cabin_region6,Cabin_region7,First_name,Last_name,FamilySize
2786,Mars,True,TRAPPIST-1e,70.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,S,0,1,0,0,0,0,0,Stmeal,Fisun,2
4338,Europa,False,TRAPPIST-1e,31.0,0.0,2520.0,1.0,1.0,0.0,False,2522.0,0,B,S,1,0,0,0,0,0,0,Mothab,Ineedeve,8
3335,Earth,False,TRAPPIST-1e,22.0,0.0,0.0,0.0,739.0,29.0,True,768.0,0,G,P,0,1,0,0,0,0,0,Garry,Birds,2
261,Europa,False,TRAPPIST-1e,28.0,0.0,587.0,32.0,6.0,1460.0,False,2085.0,0,B,P,1,0,0,0,0,0,0,Alasym,Bootty,4
6563,Earth,False,TRAPPIST-1e,37.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,0,0,1,0,0,0,Lilasa,Solon,7
6551,Mars,True,TRAPPIST-1e,49.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,S,0,0,0,0,1,0,0,Slus,Hacle,6
6323,Earth,True,PSO J318.5-22,32.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,0,1,0,0,0,Patsyn,Coolerson,11
4895,Europa,True,55 Cancri e,32.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,P,1,0,0,0,0,0,0,Canon,Wingcoling,3
4428,Earth,True,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,0,1,0,0,0,0,Verney,Medington,3
90,Earth,False,TRAPPIST-1e,26.0,0.0,2811.0,957.0,0.0,87.0,False,3855.0,0,G,P,1,0,0,0,0,0,0,Leence,Carezquez,5
4031,Earth,True,PSO J318.5-22,4.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,0,1,0,0,0,0,Wally,Conney,5
5355,Europa,True,TRAPPIST-1e,37.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,S,1,0,0,0,0,0,0,Giedia,Mostedry,4
1282,Mars,True,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,D,S,1,0,0,0,0,0,0,Bet,Stre,3
7920,Europa,True,TRAPPIST-1e,54.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,S,0,1,0,0,0,0,0,Tachib,Sempreate,5
4869,Europa,True,55 Cancri e,16.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,P,1,0,0,0,0,0,0,Astonon,Ainatint,3
7752,Mars,True,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,S,0,0,0,0,0,1,0,Mesh,Fache,5
7147,Earth,False,TRAPPIST-1e,21.0,0.0,0.0,114.0,2.0,683.0,True,799.0,0,F,S,0,0,0,0,1,0,0,Gerly,Burryerson,3
6112,Mars,False,TRAPPIST-1e,37.0,610.0,64.55714285714286,410.0,148.0,14.0,True,1246.557142857143,0,F,unknown,0,0,0,0,1,0,0,Carkes,Panad,3
1326,Europa,False,TRAPPIST-1e,47.0,1.0,734.0,28.0,78.0,3471.0,False,4312.0,0,B,S,1,0,0,0,0,0,0,Alaton,Mornaned,2
6120,Earth,False,55 Cancri e,28.0,151.51861702127658,728.0,0.0,0.0,82.0,True,961.5186170212766,0,F,P,0,0,0,0,1,0,0,Veroy,Morrows,5
958,Mars,True,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,P,1,0,0,0,0,0,0,Appers,Wala,7
6541,Earth,False,TRAPPIST-1e,15.0,0.0,0.0,0.0,938.0,44.0,False,982.0,0,E,S,0,1,0,0,0,0,0,Lilasa,Acobson,4
5631,Europa,False,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,D,P,1,0,0,0,0,0,0,Zubeneb,Flesping,2
3369,Europa,False,55 Cancri e,38.0,195.74237288135592,3456.0,0.0,1486.0,1157.0,False,6294.742372881356,0,C,P,1,0,0,0,0,0,0,Taux,Honatte,6
5589,Mars,False,TRAPPIST-1e,13.0,157.0,0.0,1199.0,0.0,14.0,True,1370.0,0,E,S,0,1,0,0,0,0,0,Emoles,Graie,4
3651,Earth,False,55 Cancri e,19.0,0.0,47.0,0.0,263.0,384.0,True,694.0,0,E,S,1,0,0,0,0,0,0,Nance,Reenon,5
7330,Mars,True,TRAPPIST-1e,75.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,unknown,0,0,0,0,0,1,0,Weet,Petie,2
2406,Europa,False,TRAPPIST-1e,26.0,0.0,8150.0,0.0,3508.0,99.0,False,11757.0,0,C,P,1,0,0,0,0,0,0,Unknown,Meteet,5
794,Earth,False,TRAPPIST-1e,31.0,0.0,0.0,0.0,838.0,27.0,True,865.0,0,F,P,1,0,0,0,0,0,0,Garry,Pacerty,5
6281,Earth,False,TRAPPIST-1e,48.0,12.0,0.0,0.0,0.0,796.0,True,808.0,0,G,P,0,0,0,1,0,0,0,Joelan,Beasleyes,4
6068,Earth,False,TRAPPIST-1e,31.0,294.0,480.0,31.0,3.0,0.0,True,808.0,0,G,S,0,0,0,1,0,0,0,Troyra,Kellson,4
5456,Mars,True,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,S,0,0,0,1,0,0,0,Alex,Berle,6
5660,Mars,True,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,S,0,0,0,1,0,0,0,Sunk,Manie,5
5022,Europa,True,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,E,P,0,1,0,0,0,0,0,Asellan,Calved,0
5060,Earth,False,TRAPPIST-1e,23.0,0.0,806.0,0.0,2.0,0.0,True,808.0,0,G,P,0,0,1,0,0,0,0,Erie,Patthews,8
5030,Europa,True,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,S,1,0,0,0,0,0,0,Quarke,Tramsor,3
5880,Earth,False,TRAPPIST-1e,38.0,0.0,709.0,39.0,62.0,0.0,True,810.0,0,G,S,0,0,0,1,0,0,0,Yolas,Maystuarey,4
1597,Earth,False,TRAPPIST-1e,26.0,324.0,0.0,201.0,2.0,256.0,True,783.0,0,G,S,1,0,0,0,0,0,0,Fredy,Moraleney,2
5768,Europa,True,55 Cancri e,21.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,A,P,1,0,0,0,0,0,0,Ainkard,Folumorly,7
8542,Earth,True,55 Cancri e,55.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,0,0,0,1,0,0,Paulas,Schmondez,5
7389,Earth,True,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,0,0,1,0,0,Margio,Boyers,6
5777,Earth,False,PSO J318.5-22,13.0,0.0,1180.0,0.0,127.27808988764045,0.0,True,1307.2780898876404,0,F,S,0,0,0,1,0,0,0,Garlie,Flynnis,4
4375,Earth,False,TRAPPIST-1e,23.0,0.0,1125.0,0.0,185.49180327868854,993.0,False,2303.4918032786886,0,F,S,0,0,1,0,0,0,0,Alvira,Miranciash,3
6955,Earth,False,TRAPPIST-1e,62.0,240.0,0.0,0.0,586.0,10.0,True,836.0,0,G,P,0,0,0,1,0,0,0,Isa,Wiggs,5
8157,Europa,True,55 Cancri e,65.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,B,S,0,1,0,0,0,0,0,Mariton,Tronsive,5
1986,Earth,False,55 Cancri e,21.0,770.0,0.0,0.0,40.0,0.0,True,810.0,0,G,S,0,1,0,0,0,0,0,Ine,Litthews,16
356,Europa,False,PSO J318.5-22,27.0,69.0,5728.0,0.0,0.0,987.0,True,6784.0,0,C,P,1,0,0,0,0,0,0,Dabik,Cowsearney,2
4713,Earth,False,55 Cancri e,41.0,4.0,737.0,0.0,51.0,0.0,True,792.0,0,E,S,0,1,0,0,0,0,0,Noria,Kiddley,5
4410,Mars,False,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,P,0,0,0,1,0,0,0,Unknown,Colte,5
3756,Mars,False,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,E,S,1,0,0,0,0,0,0,Frouse,Mele,5
7688,Europa,False,TRAPPIST-1e,25.0,0.0,1003.0,1629.0,73.0,748.0,False,3453.0,0,E,S,0,1,0,0,0,0,0,Krazet,Distured,13
3034,Earth,False,TRAPPIST-1e,19.0,64.0,0.0,453.0,174.0,6.0,False,697.0,0,F,S,0,0,1,0,0,0,0,Allyn,Horthy,4
7241,Earth,False,TRAPPIST-1e,63.0,0.0,243.0,0.0,777.0,0.0,True,1020.0,0,G,P,0,0,0,0,1,0,0,Jilley,Alshipson,4
3954,Mars,True,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,P,0,0,1,0,0,0,0,Unfly,Min,5
4261,Earth,False,TRAPPIST-1e,20.0,25.0,0.0,796.0,44.0,44.0,False,909.0,0,G,P,0,0,1,0,0,0,0,Jerrye,Cardners,8
1977,Europa,True,55 Cancri e,40.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,B,S,1,0,0,0,0,0,0,Gollux,Folhal,7
4649,Earth,True,PSO J318.5-22,39.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,1,0,0,0,0,Eulahy,Wheelez,7
7380,Earth,True,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,S,0,0,0,0,0,1,0,Sonnie,Scottney,4
2252,Earth,True,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,1,0,0,0,0,0,Rone,Bertsontry,4
3572,Earth,False,TRAPPIST-1e,24.0,4.0,314.0,0.0,0.0,428.0,True,746.0,0,F,P,0,0,1,0,0,0,0,Warry,Jacostaney,9
1066,Earth,False,TRAPPIST-1e,54.0,0.0,0.0,0.0,0.0,908.0,True,908.0,0,G,P,1,0,0,0,0,0,0,Evaned,Pugherman,4
4136,Earth,False,TRAPPIST-1e,33.0,0.0,0.0,232.0,0.0,622.0,True,854.0,0,G,S,0,0,1,0,0,0,0,Loria,Sweekstarks,8
2214,Europa,False,TRAPPIST-1e,36.0,0.0,4756.0,0.0,7818.0,96.0,True,12670.0,0,D,S,1,0,0,0,0,0,0,Bens,Aneetle,3
4508,Earth,True,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,0,1,0,0,0,0,Stace,Drakeekss,9
4892,Earth,False,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,1,0,0,0,0,Antony,Hersons,6
6154,Europa,False,TRAPPIST-1e,42.0,0.0,1972.0,0.0,108.0,5.0,False,2085.0,0,C,P,1,0,0,0,0,0,0,Marga,Ineded,3
7291,Earth,False,TRAPPIST-1e,44.0,358.0,303.0,0.0,0.0,131.0,True,792.0,0,E,P,0,1,0,0,0,0,0,Paulie,Powenoble,5
369,Earth,False,TRAPPIST-1e,20.0,0.0,465.0,0.0,5.0,223.0,False,693.0,0,F,P,1,0,0,0,0,0,0,Luzel,Mirez,6
4747,Europa,False,55 Cancri e,22.0,1961.0,82.0,0.0,3025.0,2406.0,True,7474.0,0,A,S,1,0,0,0,0,0,0,Alraiam,Gocent,6
1363,Earth,True,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,1,0,0,0,0,0,0,Emilla,Cartez,14
4235,Mars,False,55 Cancri e,54.0,433.0,0.0,867.0,19.0,1.0,False,1320.0,0,F,P,0,0,0,1,0,0,0,Bants,Pepie,8
3552,Earth,False,TRAPPIST-1e,24.0,58.0,0.0,4.0,789.0,54.0,True,905.0,0,E,P,1,0,0,0,0,0,0,Scotte,Carterson,5
5959,Mars,False,TRAPPIST-1e,53.0,78.0,85.0,859.0,0.0,0.0,True,1022.0,0,E,S,0,1,0,0,0,0,0,Guink,Ste,4
6841,Earth,False,PSO J318.5-22,57.0,0.0,1.0,0.0,664.0,19.0,True,684.0,0,F,S,0,0,0,0,1,0,0,Gaylah,Leonadorsen,2
1656,Earth,False,TRAPPIST-1e,55.0,587.0,0.0,0.0,318.0,3.0,True,908.0,0,G,S,1,0,0,0,0,0,0,Maril,Fielsenders,5
2060,Earth,False,TRAPPIST-1e,31.0,0.0,0.0,187.0,602.0,0.0,True,789.0,0,E,S,1,0,0,0,0,0,0,Brance,Vandan,12
5924,Earth,False,TRAPPIST-1e,23.0,2.0,3.0,93.0,6.0,540.0,False,644.0,0,F,S,0,0,0,0,1,0,0,Tracek,Chanan,11
3101,Earth,True,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,1,0,0,0,0,0,Jordy,Hayder,6
8202,Earth,False,PSO J318.5-22,14.0,476.0,14.0,0.0,328.0,8.0,False,826.0,0,F,P,0,0,0,0,0,1,0,Sony,Morgerson,5
295,Earth,False,TRAPPIST-1e,19.0,17.0,0.0,784.0,0.0,2.0,True,803.0,0,G,unknown,1,0,0,0,0,0,0,Jasony,Ocherman,4
4913,Earth,True,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,0,1,0,0,0,0,Loisey,Melez,3
7537,Europa,True,55 Cancri e,26.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,P,1,0,0,0,0,0,0,Algor,Sersocatic,2
629,Earth,False,TRAPPIST-1e,28.0,0.0,863.0,0.0,17.0,0.0,False,880.0,0,F,S,1,0,0,0,0,0,0,Unknown,Cardner,11
125,Earth,False,TRAPPIST-1e,19.0,0.0,14.0,730.0,0.0,0.0,True,744.0,0,G,P,1,0,0,0,0,0,0,Camina,Harmontry,4
719,Europa,False,TRAPPIST-1e,33.0,0.0,3879.0,0.0,48.0,67.0,True,3994.0,0,C,P,1,0,0,0,0,0,0,Izarki,Fliblerolt,3
4964,Earth,True,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,0,1,0,0,0,0,Rician,Sweett,8
1069,Earth,False,TRAPPIST-1e,55.0,412.0,97.0,3.0,0.0,167.88235294117646,False,679.8823529411765,0,G,S,1,0,0,0,0,0,0,Landa,Barnolderg,3
6024,Earth,False,TRAPPIST-1e,35.0,858.0,10.0,16.0,0.0,0.0,True,884.0,0,G,P,0,0,0,1,0,0,0,Dorice,Burnerez,3
4539,Earth,False,55 Cancri e,14.0,363.0,44.0,0.0,0.0,512.0,True,919.0,0,G,P,0,0,1,0,0,0,0,Unknown,Unknown,0
7431,Earth,False,PSO J318.5-22,24.0,0.0,0.0,604.0,0.0,91.0,True,695.0,0,F,P,0,0,0,0,0,1,0,Elly,Hooperez,2
7758,Earth,True,55 Cancri e,32.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,0,0,1,0,0,Diandy,Woody,10
6566,Earth,False,TRAPPIST-1e,25.0,439.0,0.0,0.0,557.0,0.0,False,996.0,0,E,S,0,1,0,0,0,0,0,Dont,Bookerson,8
2888,Earth,True,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,1,0,0,0,0,0,Derina,Prinson,5
7347,Earth,True,TRAPPIST-1e,6.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,0,0,1,0,0,Krisa,Wheelez,7
7310,Earth,False,PSO J318.5-22,18.0,0.0,76.0,0.0,993.0,6.0,True,1075.0,0,F,P,0,0,0,0,0,1,0,Samie,Polliamposs,7
2819,Europa,False,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,A,S,1,0,0,0,0,0,0,Acraban,Conamminal,0
5859,Mars,False,TRAPPIST-1e,27.0,55.0,0.0,50.0,1849.0,1.0,True,1955.0,0,D,S,1,0,0,0,0,0,0,Spikes,Sulie,0
7906,Europa,False,55 Cancri e,32.0,0.0,2154.0,0.0,9655.0,859.0,False,12668.0,0,C,S,0,1,0,0,0,0,0,Arrain,Purellliss,4
3594,Europa,True,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,D,S,1,0,0,0,0,0,0,Ionium,Dertering,0
3750,Earth,False,55 Cancri e,51.0,8.0,0.0,206.0,1247.0,14.0,True,1475.0,0,G,S,0,0,1,0,0,0,0,Luisy,Belley,11
4697,Mars,True,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,S,0,0,0,1,0,0,0,Apies,Prity,7
7840,Earth,True,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,0,0,0,1,0,0,Murie,Dayers,5
3207,Europa,False,TRAPPIST-1e,21.0,0.0,2834.0,0.0,414.0,558.0,False,3806.0,0,B,S,1,0,0,0,0,0,0,Weion,Knocke,2
737,Europa,True,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,E,S,1,0,0,0,0,0,0,Weia,Hednigic,8
2152,Europa,False,TRAPPIST-1e,22.0,0.0,297.0,3.0,676.0,2924.0,False,3900.0,0,C,P,1,0,0,0,0,0,0,Asellum,Colensid,5
7946,Europa,True,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,D,S,1,0,0,0,0,0,0,Axinon,Clutcheed,0
8118,Earth,False,TRAPPIST-1e,55.0,506.0,0.0,456.0,0.0,0.0,False,962.0,0,F,S,0,0,0,0,0,1,0,Leence,Cartiz,7
6295,Earth,False,TRAPPIST-1e,18.0,0.0,0.0,827.0,0.0,0.0,True,827.0,0,G,S,0,0,0,1,0,0,0,Annaha,Barnoldeney,5
4592,Earth,False,TRAPPIST-1e,52.0,44.0,167.15765765765767,0.0,42.0,1731.0,True,1984.1576576576576,0,G,S,0,0,1,0,0,0,0,Branda,Colomonson,3
971,Earth,False,TRAPPIST-1e,23.0,1081.0,0.0,0.0,0.0,7.0,True,1088.0,0,F,P,1,0,0,0,0,0,0,Jorgie,Farleyatton,7
4392,Earth,True,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,1,0,0,0,0,Dia,Cartez,14
2975,Earth,False,55 Cancri e,58.0,52.0,0.0,5.0,517.0,0.0,False,574.0,0,F,S,0,0,1,0,0,0,0,Lonna,Bardinard,9
6774,Mars,False,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,E,S,0,1,0,0,0,0,0,Lig,Ramad,8
3239,Earth,True,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,1,0,0,0,0,0,Nelley,Kennetty,4
4502,Europa,True,55 Cancri e,29.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,B,P,1,0,0,0,0,0,0,Unknown,Unknown,0
4663,Europa,False,TRAPPIST-1e,56.0,0.0,10.0,0.0,9319.0,1225.0,False,10554.0,0,A,P,1,0,0,0,0,0,0,Thabih,Vendeck,3
5447,Earth,True,TRAPPIST-1e,41.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,0,1,0,0,0,Coreee,Hortis,6
7556,Earth,False,TRAPPIST-1e,20.0,721.0,122.0,0.0,0.0,0.0,True,843.0,0,G,P,0,0,0,0,1,0,0,Racy,Watsongley,3
1654,Earth,True,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,1,0,0,0,0,0,0,Leneva,Mulley,4
660,Europa,True,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,B,S,1,0,0,0,0,0,0,Chard,Motive,2
6524,Earth,False,TRAPPIST-1e,28.0,0.0,669.0,0.0,1.0,2.0,True,672.0,0,F,S,0,0,0,0,1,0,0,Cellex,Merkins,7
713,Europa,True,55 Cancri e,42.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,A,P,1,0,0,0,0,0,0,Matan,Ennalve,7
5477,Europa,True,55 Cancri e,27.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,S,1,0,0,0,0,0,0,Zaurid,Prefule,8
5687,Earth,False,TRAPPIST-1e,52.0,0.0,645.0,0.0,0.0,395.0,True,1040.0,0,F,S,0,0,0,1,0,0,0,Bobara,Alshipson,4
7066,Earth,False,TRAPPIST-1e,58.0,1366.0,257.0,0.0,0.0,311.0,True,1934.0,0,F,P,0,0,0,0,0,1,0,Elancy,Alentonway,6
444,Mars,False,PSO J318.5-22,27.0,556.1190476190476,6.0,145.0,144.0,0.0,False,851.1190476190476,0,F,P,1,0,0,0,0,0,0,Coves,Chiff,3
7009,Europa,True,55 Cancri e,27.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,C,S,1,0,0,0,0,0,0,Alarkab,Aneter,0
2586,Earth,False,TRAPPIST-1e,23.0,0.0,0.0,0.0,757.0,0.0,True,757.0,0,G,S,0,1,0,0,0,0,0,Patoya,Meyersones,7
4871,Earth,True,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,0,1,0,0,0,0,Jenn,Haynard,6
1615,Earth,True,PSO J318.5-22,20.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,1,0,0,0,0,0,0,Andrey,Mcgowaymond,3
3100,Earth,True,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,1,0,0,0,0,0,Coreee,Mondsey,4
326,Mars,False,TRAPPIST-1e,26.0,2832.0,107.0,4447.0,15.0,4.0,False,7405.0,0,F,P,1,0,0,0,0,0,0,Resers,Perte,5
1234,Europa,False,55 Cancri e,37.0,0.0,439.0,0.0,3198.0,6.0,False,3643.0,0,E,S,1,0,0,0,0,0,0,Grafi,Plegred,7
1315,Mars,False,TRAPPIST-1e,36.0,42.0,0.0,212.0,151.0,1853.0,False,2258.0,0,F,S,1,0,0,0,0,0,0,Mes,Kake,2
5611,Europa,True,55 Cancri e,40.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,B,S,1,0,0,0,0,0,0,Unknown,Unknown,0
5759,Europa,False,TRAPPIST-1e,58.0,0.0,1012.0,0.0,1120.0,20.0,True,2152.0,0,E,S,0,1,0,0,0,0,0,Gatrix,Hontichre,6
5034,Earth,False,55 Cancri e,23.0,253.0,0.0,1175.0,3.0,154.51933701657458,True,1585.5193370165746,0,F,P,0,0,0,1,0,0,0,Kyley,Foxter,9
7600,Europa,False,TRAPPIST-1e,37.0,79.0,218.0,0.0,442.0,659.0,False,1398.0,0,C,S,0,1,0,0,0,0,0,Arkaban,Coning,5
5717,Mars,False,55 Cancri e,18.0,2904.0,5.0,50.0,0.0,9.0,True,2968.0,0,F,P,0,0,0,0,1,0,0,Yaphex,Ecart,2
980,Europa,True,TRAPPIST-1e,46.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,B,unknown,1,0,0,0,0,0,0,Algrafi,Heedry,2
1168,Earth,False,PSO J318.5-22,23.0,0.0,0.0,1250.0,0.0,0.0,True,1250.0,0,F,S,1,0,0,0,0,0,0,Derina,Lambles,6
424,Europa,True,55 Cancri e,28.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,D,S,1,0,0,0,0,0,0,Zanin,Bedectical,0
2364,Europa,False,55 Cancri e,41.0,0.0,12809.0,2.0,2835.0,1514.0,False,17160.0,0,A,P,1,0,0,0,0,0,0,Coxak,Sometery,5
2315,Earth,False,55 Cancri e,36.0,0.0,0.0,0.0,33.0,619.0,True,652.0,0,G,unknown,0,1,0,0,0,0,0,Glasey,Foledges,4
1573,Earth,False,TRAPPIST-1e,22.0,2.0,0.0,6.0,101.0,536.0,True,645.0,0,F,S,0,1,0,0,0,0,0,Millia,Watsongley,3
7324,Europa,True,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,S,0,1,0,0,0,0,0,Caphird,Kiling,11
3580,Europa,True,55 Cancri e,25.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,S,1,0,0,0,0,0,0,Azharga,Chuble,5
2223,Earth,False,55 Cancri e,11.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,1,0,0,0,0,0,Cathya,Pollarkeeks,9
3472,Europa,False,TRAPPIST-1e,61.0,328.0,5193.0,0.0,20.0,533.0,True,6074.0,0,B,S,1,0,0,0,0,0,0,Genif,Amincrerus,3
5622,Europa,False,55 Cancri e,19.0,0.0,1103.6785714285713,0.0,2.0,9.0,True,1114.6785714285713,0,C,S,1,0,0,0,0,0,0,Alatrin,Trallect,0
7317,Mars,False,TRAPPIST-1e,16.0,1095.0,0.0,54.0,0.0,0.0,True,1149.0,0,F,P,0,0,0,0,0,1,0,Unknown,Unknown,0
7539,Earth,False,TRAPPIST-1e,20.0,0.0,38.0,0.0,0.0,1779.0,True,1817.0,0,G,P,0,0,0,0,1,0,0,Leria,Merrelliss,2
8512,Earth,False,PSO J318.5-22,16.0,0.0,0.0,761.0,0.0,0.0,False,761.0,0,F,P,0,0,0,0,0,0,1,Daryla,Clemondsey,12
4238,Mars,False,TRAPPIST-1e,48.0,137.0,0.0,877.0,0.0,0.0,False,1014.0,0,E,S,1,0,0,0,0,0,0,Cats,Sopie,3
7913,Europa,False,TRAPPIST-1e,36.0,0.0,1055.0,18.0,1669.0,49.0,False,2791.0,0,C,P,1,0,0,0,0,0,0,Muonon,Voliat,5
1121,Earth,False,TRAPPIST-1e,48.0,0.0,33.0,654.0,0.0,113.0,False,800.0,0,F,S,1,0,0,0,0,0,0,Oraryn,Browlerson,14
1122,Earth,False,TRAPPIST-1e,12.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,1,0,0,0,0,0,0,Eriney,Browlerson,14
1690,Earth,False,TRAPPIST-1e,19.0,5.0,639.0,0.0,84.0,180.0,True,908.0,0,G,P,1,0,0,0,0,0,0,Shalle,Leonaldez,4
3473,Earth,False,TRAPPIST-1e,48.0,0.0,0.0,632.0,250.0,0.0,False,882.0,0,G,S,0,0,1,0,0,0,0,Ryany,Bucklandez,5
1652,Earth,False,55 Cancri e,15.0,1006.0,1.0,0.0,0.0,308.0,True,1315.0,0,F,S,0,1,0,0,0,0,0,Dell,Chavezalez,8
6762,Earth,False,TRAPPIST-1e,18.0,0.0,10.0,0.0,0.0,738.0,True,748.0,0,F,S,0,0,0,0,1,0,0,Ninald,Fryersonis,11
593,Earth,True,55 Cancri e,3.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,1,0,0,0,0,0,0,Stance,Hodes,7
226,Earth,True,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,1,0,0,0,0,0,0,Lilace,Cartyernan,8
2590,Earth,False,TRAPPIST-1e,13.0,412.0,4.0,0.0,0.0,551.0,False,967.0,0,F,P,0,1,0,0,0,0,0,Aleroy,Bushins,4
3025,Europa,True,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,S,1,0,0,0,0,0,0,Grafik,Whifounrew,4
3664,Earth,False,TRAPPIST-1e,24.0,45.0,588.0,5.0,7.0,0.0,True,645.0,0,F,S,0,0,1,0,0,0,0,Vanie,Rossey,3
3740,Earth,True,PSO J318.5-22,40.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,0,1,0,0,0,0,Lorian,River,7
